fold_id,seed,fold,model,model_name,spearman_rho,pearson_r,mae,rmse,r2
seed123_fold2,123,2,XGBoost,XGBoost (105-Feat),0.5612000386428662,0.5618372145245611,0.19967628801359905,0.2392102457162865,0.31227249330342266
seed123_fold2,123,2,Hybrid,Hybrid (CNN+XGB),0.5994150002558781,0.6096718233338176,0.1767636557640648,0.2338976952221548,0.3424803664666134
seed123_fold2,123,2,Doench_Baseline,Doench 2016 RuleSet2,0.6954978409692816,0.6952989497263242,0.1809348244364825,0.21489442194104716,0.4449819263534217
seed123_fold3,123,3,CNN,PyTorch 1D-CNN,0.5595103719504858,0.5649366292478326,0.18728395799828673,0.2365308558637632,0.30248768728526976
seed123_fold3,123,3,XGBoost,XGBoost (105-Feat),0.5669722956627316,0.5683787277439233,0.19122353244058546,0.23378189242045297,0.3186064605826352
seed123_fold3,123,3,Hybrid,Hybrid (CNN+XGB),0.6088532986504542,0.6158936446345114,0.17164120433898994,0.22779409865741454,0.35306416301791355
seed123_fold3,123,3,Doench_Baseline,Doench 2016 RuleSet2,0.6966012505656427,0.6982969961850627,0.17179516908656123,0.20966900325679955,0.4519190174775892
seed123_fold4,123,4,CNN,PyTorch 1D-CNN,0.5841932960162589,0.5861037247087615,0.1865737184551334,0.23901846875807706,0.32563100537671197
seed123_fold4,123,4,XGBoost,XGBoost (105-Feat),0.5286470335727655,0.5368860385429088,0.20260419906851468,0.24622577301226667,0.28434832173770885
seed123_fold4,123,4,Hybrid,Hybrid (CNN+XGB),0.6073600751244891,0.6135623470636313,0.17603679460316823,0.23430797111472057,0.3519495718608894
seed123_fold4,123,4,Doench_Baseline,Doench 2016 RuleSet2,0.7089130029910377,0.7093097274169027,0.17957392985625156,0.21614159891297355,0.4485433291750578
seed123_fold5,123,5,CNN,PyTorch 1D-CNN,0.5827268803477336,0.5889145552995975,0.17905304188315674,0.24000511175744862,0.2939735998873749
seed123_fold5,123,5,XGBoost,XGBoost (105-Feat),0.5754900399990257,0.5745288755133473,0.19020031449313077,0.2341978058498427,0.3277271053313988
seed123_fold5,123,5,Hybrid,Hybrid (CNN+XGB),0.599008232020679,0.6122373191975559,0.1693015875866577,0.23219678979191163,0.3391659994647591
seed123_fold5,123,5,Doench_Baseline,Doench 2016 RuleSet2,0.7200930331751947,0.7194976195045777,0.17253793483484262,0.20699091815192583,0.47485100423032545
seed999_fold1,999,1,CNN,PyTorch 1D-CNN,0.5802292731887974,0.587393625537205,0.178002685714485,0.2306452565945246,0.33289646119146676
seed999_fold1,999,1,XGBoost,XGBoost (105-Feat),0.5616507686783416,0.5637921651305602,0.18985273552402546,0.23376174752514955,0.31474678763667696
seed999_fold1,999,1,Hybrid,Hybrid (CNN+XGB),0.6188024809999415,0.629187043110142,0.16446514941467824,0.22365946432292944,0.3726949981179616
seed999_fold1,999,1,Doench_Baseline,Doench 2016 RuleSet2,0.7165042431305273,0.7134991796773397,0.16960790542720794,0.20644300710118652,0.46555312427504947
seed999_fold2,999,2,CNN,PyTorch 1D-CNN,0.6032123734426406,0.6111765818421585,0.17494387416642163,0.23136627348148955,0.3396909163132735
seed999_fold2,999,2,XGBoost,XGBoost (105-Feat),0.5527361752711879,0.5603745251620278,0.19308854303822157,0.23608893921001567,0.31245923959186594
seed999_fold2,999,2,Hybrid,Hybrid (CNN+XGB),0.6128991696355761,0.6213337788397764,0.1706393132171078,0.22701481440595592,0.3642950887978684
seed999_fold2,999,2,Doench_Baseline,Doench 2016 RuleSet2,0.668745918567438,0.6745179694669599,0.17862002523493184,0.21604219712787964,0.42426273652958046
seed999_fold3,999,3,CNN,PyTorch 1D-CNN,0.576005304221799,0.5768662749716802,0.1868817351099451,0.24024208751620327,0.273153238825522
seed999_fold3,999,3,XGBoost,XGBoost (105-Feat),0.5460085732496898,0.5439812472472739,0.19460604871862625,0.23669711250943348,0.2944454551725182
seed999_fold3,999,3,Hybrid,Hybrid (CNN+XGB),0.5997386350611623,0.6056877960144089,0.17178718268581036,0.22910440103936772,0.3389846606767115
seed999_fold3,999,3,Doench_Baseline,Doench 2016 RuleSet2,0.7123977798862919,0.7087460174068356,0.17422770735831394,0.2081100900208697,0.45458013951392884
seed999_fold4,999,4,CNN,PyTorch 1D-CNN,0.6396462133939627,0.6445315455144044,0.17419428450966135,0.2276006899584677,0.402838225591056
seed999_fold4,999,4,XGBoost,XGBoost (105-Feat),0.5718251065754204,0.5804391062390983,0.19856088777765957,0.24076858130468543,0.33174151958594245
seed999_fold4,999,4,Hybrid,Hybrid (CNN+XGB),0.6414176771296304,0.6509670922490628,0.16802744845091935,0.22609454154702668,0.41071551558930863
seed999_fold4,999,4,Doench_Baseline,Doench 2016 RuleSet2,0.7468645777152985,0.7482594200500785,0.17559970123967394,0.20842073981510198,0.4992433589911741
seed999_fold5,999,5,CNN,PyTorch 1D-CNN,0.5898847078338252,0.5925164828181699,0.18681667505310964,0.23967529303370103,0.3317747118581328
seed999_fold5,999,5,XGBoost,XGBoost (105-Feat),0.5851071848420007,0.5873578885709558,0.19805266660210202,0.23910089508152949,0.33497376753347563
seed999_fold5,999,5,Hybrid,Hybrid (CNN+XGB),0.6185866742610627,0.6252402848106935,0.17376067276593304,0.23278441944431255,0.36964646739603835
seed999_fold5,999,5,Doench_Baseline,Doench 2016 RuleSet2,0.725135158053434,0.7143206208049689,0.17800584563980204,0.21388506375537447,0.467846052669998
